club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
1 of 1,Ontario,no-site,no-email,-,n,n,needs-work
17 Basketball Club,Ontario,live,no-email,-,n,n,needs-work
17 Ignite,Ontario,no-site,no-email,-,n,n,needs-work
1K Elite,Ontario,no-site,no-email,-,n,n,needs-work
2 Way Elite,Ontario,no-site,no-email,-,n,n,needs-work
22 Wing Fitness & Wellness Centre,Ontario,http-404,mx-ok,forces.gc.ca,n,n,WRONG-OWNER-SUSPECT
360BTG (Basketball & Soccer),Ontario,live,mx-ok,360btg.com,y,y,AUTO-READY
416 United,Ontario,unreachable,mx-ok,free,n,y,needs-work
4th Qtr Basketball,Ontario,unreachable,no-mx,4qt.ca,y,n,needs-work
506 Elite Jr Academy,Ontario,no-site,no-email,-,n,n,needs-work
AAA Academy (Triple AAA BA),Ontario,live,mx-ok,tripleaaa.ca,y,y,AUTO-READY
ABC Basketball (formerly Gino's Basketball),Ontario,live,no-email,-,n,y,needs-work
Above the 6,Ontario,http-404,mx-ok,abovethe6.com,n,n,needs-work
ACABA Elite,Ontario,no-site,no-email,-,n,n,needs-work
Ace Acumen Heights Academy,Ontario,no-site,mx-ok,aahs.ca,n,n,WRONG-OWNER-SUSPECT
ACE Basketball,Ontario,no-site,no-email,-,n,n,needs-work
AD Rebelles (assoc. Louis-Riel),Ontario,no-site,mx-ok,cepeo.on.ca,n,n,WRONG-OWNER-SUSPECT
Advantage Titans,Ontario,unreachable,mx-ok,advantagetitans.com,y,y,needs-work
AET Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Against The Six Prep (ATS),Ontario,social,no-email,-,n,n,needs-work
Albany Avenue Basketball,Ontario,live,no-email,-,n,y,needs-work
Algoma Jr. Thunderbirds,Ontario,live,mx-ok,free,n,y,ready-with-review
All Star Ballers 705,Ontario,social,no-email,-,n,n,needs-work
All-In,Ontario,no-site,no-email,-,n,n,needs-work
Alma Prep,Ontario,no-site,no-email,-,n,n,needs-work
Alpha Elite,Ontario,no-site,no-email,-,n,n,needs-work
Alpha Elite Sports Group,Ontario,live,mx-ok,alphaelitesportsgroup.com,y,y,AUTO-READY
Ancaster Basketball Club (Magic),Ontario,live,no-email,-,n,y,needs-work
Ancaster Magic Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Anchor Sports Club,Ontario,live,mx-ok,free,n,y,ready-with-review
and Club of Ottawa,Ontario,live,mx-ok,bgcottawa.org,y,y,AUTO-READY
Arnprior Basketball Club,Ontario,unreachable,mx-ok,free,n,n,needs-work
Ashbury College,Ontario,no-site,mx-ok,ashbury.ca,n,n,needs-work
Aspire For Higher,Ontario,live,mx-ok,a4hsports.ca,y,n,ready-with-review
Aurora Dunks Basketball (Special Olympics Ontario),Ontario,live,mx-ok,specialolympicsontario.ca,n,y,ready-with-review
B-Elite,Ontario,no-site,no-email,-,n,n,needs-work
B.1.C.E Basketball,Ontario,no-site,no-email,-,n,n,needs-work
B1CE London (Become One Canada Elite),Ontario,social,no-email,-,n,n,needs-work
Ball 905 Youth Foundation,Ontario,http-403,mx-ok,ball905.com,n,y,needs-work
Ball-Stars,Ontario,no-site,no-email,-,n,n,needs-work
Ball4Life,Ontario,live,mx-ok,ball4life.ca,y,y,AUTO-READY
Ball905 Elite,Ontario,http-403,mx-ok,ball905.com,n,y,needs-work
Ballmatics Academy,Ontario,live,mx-ok,qsla.ca,n,y,WRONG-OWNER-SUSPECT
Barrie and District Association of Basketball Officials (BDABO),Ontario,live,mx-ok,csolve.net,n,y,WRONG-OWNER-SUSPECT
Barrie Buccaneers BC,Ontario,live,mx-ok,barriebuccaneers.com,y,y,AUTO-READY
Basketball Basics Inc,Ontario,http-404,mx-ok,rogers.com,n,n,WRONG-OWNER-SUSPECT
Basketball World Toronto,Ontario,live,mx-ok,bwt.ca,y,n,ready-with-review
BAYAN Basketball,Ontario,social,no-email,-,n,n,needs-work
BC Trojka,Ontario,live,mx-ok,free,n,n,ready-with-review
Become One Women's BBall,Ontario,social,no-email,-,n,n,needs-work
Belleville Spirits,Ontario,unreachable,mx-ok,free,n,y,needs-work
Belleville Spirits Boys Basketball,Ontario,live,mx-ok,free,n,n,ready-with-review
BGC London,Ontario,live,mx-ok,bgclondon.ca,y,y,AUTO-READY
BGC Ottawa (Boys and Girls Club of Ottawa),Ontario,live,no-mx,00dau000008lu2reae.org.force.com,n,y,WRONG-OWNER-SUSPECT
BGC Peel (Boys and Girls Club of Peel),Ontario,live,no-email,-,n,y,needs-work
BGC Thunderbolts,Ontario,no-site,mx-ok,bgcottawa.org,n,n,needs-work
Big Country Basketball,Ontario,http-404,mx-ok,bigcountrybasketball.com,y,y,needs-work
Big Country Basketball,Ontario,http-404,mx-ok,bigcountrybasketball.com,n,n,needs-work
Bill Crothers SS,Ontario,live,mx-ok,yrdsb.ca,n,y,WRONG-OWNER-SUSPECT
Blessed Sacrament BC (Yellow Jackets),Ontario,http-403,mx-ok,archtoronto.org,n,y,WRONG-OWNER-SUSPECT
Blessed Sacrament CYO (Yellow Jackets),Ontario,no-site,mx-ok,free,n,n,needs-work
Blessed Sacrament Yellow Jackets,Ontario,http-403,mx-ok,blessedsacramentbasketball.ca,y,y,needs-work
Blitz Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Bordertown Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Born 2 Stand Out (BTSO),Ontario,social,no-email,-,n,n,needs-work
Bounce Elite,Ontario,unreachable,no-email,-,n,y,needs-work
Boys and Girls Club of Kawartha Lakes - Basketball,Ontario,live,mx-ok,bgckawarthas.com,y,y,AUTO-READY
Brampton City Prep (BCP),Ontario,no-site,mx-ok,bramptoncityprep.com,n,n,needs-work
Brampton City Prep (BCP),Ontario,live,mx-ok,bramptoncityprep.com,y,y,AUTO-READY
Brampton Community Services – Cassie Campbell Community Centre (basketball programs),Ontario,live,mx-ok,brampton.ca,y,y,AUTO-READY
Brampton Minor Basketball Association,Ontario,live,mx-ok,bramptonbasketball.com,y,y,AUTO-READY
Brant Norfolk Basketball Officials Association,Ontario,no-site,mx-ok,free,n,n,needs-work
Brantford CYO Boys,Ontario,live,mx-ok,free,n,y,ready-with-review
Brantford CYO Girls,Ontario,live,mx-ok,free,n,y,ready-with-review
BrBOA,Ontario,no-site,no-email,-,n,n,needs-work
Breakthrough,Ontario,no-site,no-email,-,n,n,needs-work
Brian Owusu Academy,Ontario,no-site,no-email,-,n,n,needs-work
Briers Basketball Club,Ontario,live,mx-ok,briersbasketball.ca,y,y,AUTO-READY
Brockville Blazers,Ontario,live,mx-ok,brockvilleblazers.com,y,y,AUTO-READY
Brother Pack,Ontario,no-site,no-email,-,n,n,needs-work
Brotherhood Elite,Ontario,live,mx-ok,brotherhoodelite.ca,y,y,AUTO-READY
Brothers Keeper Prep,Ontario,no-site,no-email,-,n,n,needs-work
Bukhari Titans,Ontario,live,no-mx,bukharibasketball.com,y,y,needs-work
Burlington Basketball,Ontario,live,mx-ok,burlingtonbasketball.ca,y,y,AUTO-READY
Burlington Hoops Academy,Ontario,unreachable,no-email,-,n,n,needs-work
Burloak Basketball,Ontario,live,mx-ok,burloakbasketball.com,y,y,AUTO-READY
Burloak Elite,Ontario,live,mx-ok,burloakbasketball.com,y,y,AUTO-READY
Cadougan Elite,Ontario,unreachable,no-email,-,n,y,needs-work
Caledon Cougar Basketball Association,Ontario,live,mx-ok,free,n,y,ready-with-review
CALI,Ontario,live,mx-ok,caliprepacademy.com,y,y,AUTO-READY
CALI Prep Academy,Ontario,no-site,mx-ok,caliprepacademy.com,n,n,needs-work
Cambridge Athletic Club (CAC) Youth Basketball,Ontario,live,no-email,-,n,y,needs-work
Cambridge Basketball,Ontario,live,mx-ok,cambridgebasketball.com,y,y,AUTO-READY
Cambridge International Academy,Ontario,no-site,mx-ok,cambridgeinternationalacademy.ca,n,n,needs-work
Canada Central Prep,Ontario,no-site,no-email,-,n,n,needs-work
Canada Elite,Ontario,http-404,no-email,-,n,n,needs-work
Canada Phenoms,Ontario,no-site,no-email,-,n,n,needs-work
Canada Topflight Academy (Tony House's club),Ontario,live,no-email,-,n,y,needs-work
Canada Topflight Academy (Tony House's club),Ontario,live,no-mx,canadatopflight.com,y,y,needs-work
Canadian Basketball Academy,Ontario,live,no-email,-,n,y,needs-work
Canadian Private School,Ontario,no-site,no-email,-,n,n,needs-work
CanElite-4QT,Ontario,no-site,no-email,-,n,n,needs-work
Capital Courts Academy,Ontario,live,mx-ok,capitalcourts.com,y,y,AUTO-READY
Capital X,Ontario,unreachable,no-email,-,n,y,needs-work
Castlemore Elite,Ontario,live,mx-ok,castlemorelite.ca,n,y,ready-with-review
Cathedral,Ontario,no-site,no-email,-,n,n,needs-work
Cathedral High School,Ontario,live,mx-ok,hwcdsb.ca,n,n,WRONG-OWNER-SUSPECT
CB Elite,Ontario,live,mx-ok,vidasana.ca,n,n,WRONG-OWNER-SUSPECT
Centre Wellington Celtics,Ontario,live,mx-ok,free,n,y,ready-with-review
Chatham Youth Basketball Association,Ontario,live,no-email,-,n,y,needs-work
Chatham-Kent Wildcats,Ontario,live,mx-ok,free,n,y,ready-with-review
Christian Youth Basketball League (CYBL),Ontario,live,no-email,-,n,y,needs-work
CIA Bounce / Nike EYBL,Ontario,unreachable,mx-ok,free,n,y,needs-work
City Above Elite,Ontario,no-site,mx-ok,free,n,n,needs-work
City of Elliot Lake Youth Basketball (Collins Hall),Ontario,no-site,no-email,-,n,n,needs-work
CKATT (Cooksville),Ontario,live,mx-ok,ckatt.com,y,y,AUTO-READY
CKATT / Cooksville,Ontario,http-404,mx-ok,ckatt.org,y,y,needs-work
Clippers,Ontario,no-site,no-email,-,n,n,needs-work
Cmore Elite,Ontario,live,mx-ok,free,n,n,ready-with-review
CODE,Ontario,live,mx-ok,codeprep.ca,y,y,AUTO-READY
Collective Elite Academy,Ontario,no-site,mx-ok,thecollectiveelite.ca,n,n,needs-work
Collingwood Trailblazers,Ontario,live,no-email,-,n,y,needs-work
Colts Prep,Ontario,live,mx-ok,coltsprep.com,y,y,AUTO-READY
Compass Academy,Ontario,no-site,no-email,-,n,n,needs-work
Cooksville We>Me 2030,Ontario,social,no-email,-,n,n,needs-work
Core City Hoops,Ontario,live,no-email,-,n,y,needs-work
Corey Graham Elite Extreme,Ontario,no-site,no-email,-,n,n,needs-work
Cornwall & United Counties Basketball Association (Lions),Ontario,live,mx-ok,free,n,y,ready-with-review
Cornwall Lions,Ontario,no-site,mx-ok,free,n,n,needs-work
County Clippers,Ontario,live,mx-ok,countyclippers.ca,y,y,AUTO-READY
Crestwood Prep,Ontario,live,mx-ok,tdsb.on.ca,n,n,WRONG-OWNER-SUSPECT
Crunch Time Basketball (Ignite),Ontario,live,no-email,-,n,y,needs-work
Crunch Time Elite,Ontario,live,no-email,-,n,y,needs-work
D3P Sports (D3P Basketball / D3P All Abilities / D3P Fitness),Ontario,live,mx-ok,d3psports.com,y,y,AUTO-READY
D3P Sports (D3P Basketball / D3P All Abilities / D3P Fitness),Ontario,live,mx-ok,d3psports.com,y,y,AUTO-READY
DC United,Ontario,no-site,no-email,-,n,n,needs-work
DEEP Basketball,Ontario,live,mx-ok,deepbasketball.com,y,y,AUTO-READY
DEl1te Basketball,Ontario,no-site,no-email,-,n,n,needs-work
DFA Academy,Ontario,no-site,no-email,-,n,n,needs-work
DFam United,Ontario,no-site,no-email,-,n,n,needs-work
DHO Prep,Ontario,no-site,no-email,-,n,n,needs-work
Disturbance Elite,Ontario,no-site,no-email,-,n,n,needs-work
DK Dragons,Ontario,http-404,no-email,-,n,y,needs-work
DKH Basketball,Ontario,no-site,no-email,-,n,n,needs-work
DOE Academy,Ontario,no-site,no-email,-,n,n,needs-work
Dovercourt Recreation Association,Ontario,http-404,mx-ok,dovercourt.org,n,n,needs-work
Downtown's Finest,Ontario,live,no-email,-,n,y,needs-work
Dream Chaserzzz Academy,Ontario,live,mx-ok,dreamchaserzzz.ca,y,y,AUTO-READY
Dropoff Elite,Ontario,no-site,no-email,-,n,n,needs-work
Dundas Dynamo,Ontario,live,mx-ok,sympatico.ca,n,y,WRONG-OWNER-SUSPECT
Durham Basketball Club,Ontario,live,mx-ok,free,n,y,ready-with-review
Durham Blues Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Durham City Basketball Association,Ontario,live,mx-ok,durhamcitybasketball.ca,y,y,AUTO-READY
Durham City Bulldogs,Ontario,live,mx-ok,durhamcitybasketball.ca,y,y,AUTO-READY
Durham Crossover Basketball,Ontario,live,no-email,-,n,y,needs-work
Durham Force,Ontario,social,no-email,-,n,y,needs-work
Durham Rising Suns,Ontario,unreachable,no-mx,durhamrisingsuns.com,y,y,needs-work
"Dynamic Basketball (DBDA, probable)",Ontario,no-site,mx-ok,free,n,n,needs-work
Dynamite,Ontario,no-site,no-email,-,n,n,needs-work
Dynastie (ACD),Ontario,no-site,no-email,-,n,n,needs-work
East York Basketball,Ontario,live,mx-ok,eastyorkbasketball.com,y,y,AUTO-READY
East-Side City Warriors,Ontario,live,mx-ok,free,n,n,ready-with-review
Eastern Academy,Ontario,no-site,no-email,-,n,n,needs-work
Eastern Basketball Academy,Ontario,live,mx-ok,easternbasketball.ca,y,y,AUTO-READY
Eastern Basketball Association,Ontario,live,mx-ok,easternbasketball.ca,y,y,AUTO-READY
Eastern Earthquakes,Ontario,no-site,no-email,-,n,n,needs-work
Eastern Ontario Basketball League (EOBL),Ontario,live,no-email,-,n,n,needs-work
EcoHoops,Ontario,live,mx-ok,free,n,y,ready-with-review
Edge Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Edge School (Edge Varsity/Prep),Ontario,live,no-email,-,n,y,needs-work
Edge Varsity,Ontario,no-site,no-email,-,n,n,needs-work
Elevation Athletics Basketball,Ontario,live,mx-ok,elevationathletics.ca,y,y,AUTO-READY
Elgin Wilcats,Ontario,live,no-email,-,n,y,needs-work
Elite 8 Basketball Academy,Ontario,live,mx-ok,free,n,n,ready-with-review
Elite Academy,Ontario,no-site,no-email,-,n,n,needs-work
Elite Omega Academy,Ontario,live,mx-ok,free,n,n,ready-with-review
Elton Academy Basketball Program,Ontario,live,mx-ok,eltonacademy.ca,y,y,AUTO-READY
EM Elite,Ontario,no-site,no-email,-,n,n,needs-work
Escadron Basketball,Ontario,live,mx-ok,escadron.com,y,y,AUTO-READY
Etobicoke Basketball Association,Ontario,live,mx-ok,etobicokebasketball.com,y,y,AUTO-READY
Eurostep Basketball,Ontario,live,no-email,-,n,y,needs-work
Excel Hoops Rep,Ontario,http-404,mx-ok,excelhoops.com,y,y,needs-work
F.O.R.M. Basketball Academy,Ontario,live,mx-ok,formbasketball.com,y,n,ready-with-review
F.O.R.M. Basketball Academy,Ontario,no-site,mx-ok,formbasketball.com,n,n,WRONG-OWNER-SUSPECT
F.O.R.M. Basketball Academy,Ontario,no-site,no-email,-,n,n,needs-work
Factory Basketball Academy,Ontario,live,mx-ok,factorybasketballacademy.com,y,y,AUTO-READY
Father John Redmond,Ontario,live,no-email,-,n,n,needs-work
FCNS,Ontario,no-site,no-email,-,n,n,needs-work
Filipino Basketball Association of Durham (FBAD),Ontario,live,mx-ok,rogers.com,n,y,WRONG-OWNER-SUSPECT
First Step Basketball,Ontario,no-site,no-email,-,n,n,needs-work
First Step Elite (FSE),Ontario,no-site,no-email,-,n,n,needs-work
First Step Elite (FSE),Ontario,no-site,no-email,-,n,n,needs-work
Fitz Youth,Ontario,no-site,no-email,-,n,n,needs-work
Flamborough Fire,Ontario,live,no-email,-,n,y,needs-work
Flower City Falcons,Ontario,no-site,mx-ok,free,n,n,needs-work
FO3,Ontario,live,mx-ok,fo3academy.ca,y,y,AUTO-READY
Fort Erie International Academy (FEIA),Ontario,live,mx-ok,feia.ca,y,y,AUTO-READY
Full Circle Academy,Ontario,no-site,no-email,-,n,n,needs-work
Full Circle Basketball Academy,Ontario,unreachable,no-email,-,n,y,needs-work
Fundamentals First BA,Ontario,live,no-email,-,n,y,needs-work
Future Hope Academy,Ontario,no-site,mx-ok,futurehopeacademy.com,n,n,needs-work
G2S Game Changers,Ontario,social,no-email,-,n,n,needs-work
Game 6 Sports Academy,Ontario,live,no-email,-,n,y,needs-work
Gators Basketball Academy (Markham Gators),Ontario,live,mx-ok,free,n,y,ready-with-review
Gators Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
GBU (Gwillimbury United),Ontario,live,no-email,-,n,y,needs-work
Girls Play Too,Ontario,http-404,no-email,-,n,y,needs-work
Gladiators Basketball Club,Ontario,live,mx-ok,free,n,y,ready-with-review
Glory Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Gloucester Cumberland Basketball Association (Wolverines),Ontario,live,no-email,-,n,n,needs-work
Gold Medal Basketball Club,Ontario,live,no-email,-,n,y,needs-work
Golden Horseshoe Disabled Sports Association (Vipers Wheelchair Basketball),Ontario,live,mx-ok,vipersbasketball.ca,y,y,AUTO-READY
Golden Ticket Basketball Club,Ontario,no-site,no-email,-,n,n,needs-work
Grassroots Canada,Ontario,http-404,no-email,-,n,y,needs-work
Grassroots Elite,Ontario,http-404,no-mx,grassrootscanada.org,y,y,needs-work
Grassroots Elite Canada,Ontario,http-404,mx-ok,free,n,y,needs-work
Grassroots Niagara,Ontario,live,mx-ok,free,n,n,ready-with-review
Greater Sudbury Basketball Association,Ontario,live,mx-ok,greatersudburybasketball.com,y,y,AUTO-READY
Greenbank Basketball,Ontario,no-site,mx-ok,free,n,n,needs-work
Grimsby Basketball Association,Ontario,live,mx-ok,free,n,y,ready-with-review
GT Elite BC,Ontario,social,no-email,-,n,n,needs-work
GTA Mavericks,Ontario,live,no-email,-,n,y,needs-work
Guardians Basketball,Ontario,live,mx-ok,lasalleguardiansbasketball.com,y,y,AUTO-READY
Guelph Knights,Ontario,live,mx-ok,guelphknights.ca,y,y,AUTO-READY
Guelph Youth Basketball Association,Ontario,live,mx-ok,guelphbasketball.com,y,y,AUTO-READY
Gwillimbury Basketball United,Ontario,live,no-email,-,n,y,needs-work
H5 Academy,Ontario,live,mx-ok,h5f.ca,n,n,WRONG-OWNER-SUSPECT
Haldimand Huskies,Ontario,live,mx-ok,haldimandhuskies.ca,y,y,AUTO-READY
Hall of Fame Basketball Academy,Ontario,live,mx-ok,msn.com,n,n,WRONG-OWNER-SUSPECT
Halton Basketball Club,Ontario,live,mx-ok,haltonbasketball.com,y,y,AUTO-READY
Halton Basketball League,Ontario,live,mx-ok,haltonbasketballleague.net,y,y,AUTO-READY
Halton Hills Girls' Basketball Club,Ontario,no-site,no-email,-,n,n,needs-work
Halton Hills Guardian Coed Basketball Club (Special Olympics Ontario),Ontario,live,mx-ok,specialolympicsontario.ca,n,y,ready-with-review
Hamilton Basketball Association (HBA),Ontario,live,mx-ok,hbabasketball.ca,y,y,AUTO-READY
Hamilton Celtics,Ontario,live,mx-ok,free,n,y,ready-with-review
Hamilton Elite Prep,Ontario,live,mx-ok,stachamilton.ca,y,y,AUTO-READY
Hamilton Transformation Academy,Ontario,no-site,no-email,-,n,n,needs-work
Hamilton Transway Basketball,Ontario,live,mx-ok,transwaybasketball.com,y,y,AUTO-READY
HG Elite,Ontario,no-site,no-email,-,n,n,needs-work
Hodan Prep (final season 2025-26),Ontario,no-site,mx-ok,free,n,n,needs-work
Hometown Hoops,Ontario,live,mx-ok,free,n,y,ready-with-review
HoopHer Elite,Ontario,live,no-email,-,n,y,needs-work
HOOPS All-Star Basketball Inc.,Ontario,live,mx-ok,hoopsallstar.ca,y,y,AUTO-READY
Hoops For Her,Ontario,live,mx-ok,sansoxygen.com,n,y,WRONG-OWNER-SUSPECT
Hooptrotters (OGs/5Gs),Ontario,no-site,no-email,-,n,n,needs-work
Hooptrotters OGs,Ontario,no-site,no-email,-,n,n,needs-work
Hoopzone Knights,Ontario,social,no-email,-,n,n,needs-work
Hounds Elite,Ontario,no-site,no-email,-,n,n,needs-work
House of Legends,Ontario,live,mx-ok,houseoflegends.ca,y,y,AUTO-READY
HQ Elite,Ontario,live,mx-ok,free,n,n,ready-with-review
HQ Prep,Ontario,no-site,no-email,-,n,n,needs-work
HQ Prep / HQ Elite (HQ Canada),Ontario,live,mx-ok,free,n,y,ready-with-review
Huntsville Hurricanes,Ontario,live,mx-ok,free,n,y,ready-with-review
Huron Lakers,Ontario,unreachable,no-email,-,n,y,needs-work
Hustle Elite Basketball,Ontario,no-site,no-email,-,n,n,needs-work
IBSA Basketball,Ontario,live,mx-ok,ibsabasketball.com,y,y,AUTO-READY
Iconic,Ontario,no-site,no-email,-,n,n,needs-work
iDream by Brian Owusu Academy (BOA),Ontario,live,mx-ok,free,n,y,ready-with-review
IEM Basketball,Ontario,live,mx-ok,iembasketball.com,y,y,AUTO-READY
IEM Bradford,Ontario,live,mx-ok,iembasketball.com,y,y,AUTO-READY
IEM East Gwillimbury,Ontario,live,mx-ok,iembasketball.com,y,y,AUTO-READY
IEM King City,Ontario,live,mx-ok,iembasketball.com,y,y,AUTO-READY
IEM North York,Ontario,live,mx-ok,iembasketball.com,y,y,AUTO-READY
Ignite Academy,Ontario,no-site,no-email,-,n,n,needs-work
Ingersoll Basketball Association,Ontario,no-site,no-email,-,n,n,needs-work
Innisfil Ballers,Ontario,no-site,no-email,-,n,n,needs-work
Inter-City Saints,Ontario,unreachable,no-email,-,n,y,needs-work
J. Addison School,Ontario,live,mx-ok,jaddisonschool.com,y,y,AUTO-READY
J17 Basketball,Ontario,live,mx-ok,j17basketball.com,y,y,AUTO-READY
James Cardinal McGuigan CHS (Wolfpact),Ontario,live,no-email,-,n,n,needs-work
Jaxx City Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Jazba Elite,Ontario,no-site,no-email,-,n,n,needs-work
JCC Maccabi Warriors,Ontario,live,mx-ok,jccchaisports.com,n,n,ready-with-review
JCC Warriors,Ontario,live,mx-ok,jccwarriors.com,y,y,AUTO-READY
JKT Elite,Ontario,no-site,no-email,-,n,n,needs-work
JoooKooo Sports Academy,Ontario,live,mx-ok,joookooo.com,y,y,AUTO-READY
JR Basketball Academy,Ontario,no-site,no-email,-,n,n,needs-work
JR Kings,Ontario,live,mx-ok,free,n,n,ready-with-review
JUMP Basketball,Ontario,live,mx-ok,jumpbasketball.ca,y,y,AUTO-READY
Jungle Prep (Jungle Courts),Ontario,live,mx-ok,junglecourts.com,y,y,AUTO-READY
K9,Ontario,no-site,no-email,-,n,n,needs-work
K9 Elite,Ontario,no-site,mx-ok,free,n,n,needs-work
K9 Elite Hoopers,Ontario,no-site,mx-ok,free,n,n,needs-work
Kainos Basketball Academy,Ontario,live,no-email,-,n,y,needs-work
Kanata Youth Basketball Association (Ottawa Next Level),Ontario,live,mx-ok,kanatabasketball.ca,y,y,AUTO-READY
Kawartha Basketball Club,Ontario,live,no-email,-,n,y,needs-work
KBA Elite,Ontario,no-site,no-email,-,n,n,needs-work
Kemptville,Ontario,live,mx-ok,kemptvillewarriors.ca,y,y,AUTO-READY
Kemptville Warriors,Ontario,live,mx-ok,kemptvillewarriors.ca,y,y,AUTO-READY
KIBC,Ontario,no-site,no-email,-,n,n,needs-work
Kid Ballers (Durham Region Basketball),Ontario,live,no-email,-,n,y,needs-work
King Heights Academy,Ontario,live,mx-ok,kingheightsacademy.com,y,y,AUTO-READY
King's Christian Collegiate,Ontario,live,mx-ok,kingschristian.ca,y,y,AUTO-READY
Kings Court Academy,Ontario,live,mx-ok,free,n,n,ready-with-review
Kingston Impact,Ontario,live,mx-ok,kingstonimpact.ca,y,y,AUTO-READY
Kingsville Class,Ontario,live,mx-ok,free,n,n,ready-with-review
Kitchener Impact Academy,Ontario,live,mx-ok,impactbasketball.ca,y,y,AUTO-READY
Kitchener Waterloo Basketball Association,Ontario,no-site,no-email,-,n,n,needs-work
Kitchener-Waterloo Girls Basketball Association,Ontario,live,mx-ok,free,n,n,ready-with-review
Kitchener-Waterloo Youth Basketball Association (Vipers),Ontario,live,mx-ok,free,n,n,ready-with-review
Lakeshore Minor Basketball Association,Ontario,unreachable,mx-ok,free,n,y,needs-work
Lay-Up Youth Basketball Camp,Ontario,live,mx-ok,layup.ca,y,y,AUTO-READY
Lead2Greatness,Ontario,no-site,no-email,-,n,n,needs-work
Legacy Hoops Youth Academy,Ontario,http-404,mx-ok,free,n,n,needs-work
Legends Elite,Ontario,no-site,no-email,-,n,n,needs-work
LIFT AAU Basketball,Ontario,live,no-email,-,n,n,needs-work
Lincoln Prep,Ontario,live,mx-ok,lincolnprep.ca,y,y,AUTO-READY
Lindsay Wildcats,Ontario,live,mx-ok,lindsaywildcats.com,y,y,AUTO-READY
Little Hoopers (New Tecumseth Jr NBA Basketball Program),Ontario,live,no-email,-,n,y,needs-work
Lo-Ellen Park Prep,Ontario,no-site,no-email,-,n,n,needs-work
LOBA,Ontario,no-site,no-email,-,n,n,needs-work
London 86ers,Ontario,live,no-email,-,n,y,needs-work
London Basketball Academy (LBA Prep),Ontario,live,mx-ok,free,n,y,ready-with-review
London Basketball Club,Ontario,live,no-email,-,n,y,needs-work
London CYO,Ontario,live,no-email,-,n,y,needs-work
London Elite,Ontario,no-site,no-email,-,n,n,needs-work
London Ramblers,Ontario,live,mx-ok,free,n,y,ready-with-review
London Royals,Ontario,social,mx-ok,londonroyals.ca,n,n,needs-work
London Wheelchair Basketball Association,Ontario,no-site,mx-ok,free,n,n,needs-work
M & R Basketball,Ontario,live,mx-ok,mandrbasketball.ca,y,n,ready-with-review
Malton Sting Basketball Club,Ontario,live,mx-ok,free,n,y,ready-with-review
Malvern Alliance,Ontario,no-site,no-email,-,n,n,needs-work
Maple Basketball,Ontario,live,no-email,-,n,y,needs-work
Markham Gators,Ontario,no-site,no-email,-,n,n,needs-work
Markham Unionville Minor Basketball Association (MUMBA),Ontario,live,mx-ok,mumbabasketball.ca,y,y,AUTO-READY
Markham-Stouffville Basketball Academy (MSBA STORM),Ontario,live,mx-ok,free,n,y,ready-with-review
MBA Basketball,Ontario,live,no-email,-,n,y,needs-work
MC Elite Basketball,Ontario,live,mx-ok,free,n,n,ready-with-review
MCBC . NBA,Ontario,no-site,no-email,-,n,n,needs-work
Metropolitan Prep Academy,Ontario,unreachable,mx-ok,metroprep.com,y,y,needs-work
Midland Waves Basketball Association,Ontario,live,no-email,-,n,y,needs-work
Midnight Basketball (Toronto),Ontario,no-site,no-email,-,n,n,needs-work
Mile of Gold Basketball Club,Ontario,live,mx-ok,dsb1.ca,n,n,WRONG-OWNER-SUSPECT
Milton Men's Basketball,Ontario,live,mx-ok,free,n,n,ready-with-review
Milton Stags,Ontario,live,no-mx,stagsbasketball.com,n,y,needs-work
Mississauga Community Services – Huron Park Community Centre (basketball programs),Ontario,no-site,no-email,-,n,n,needs-work
Mississauga Knights,Ontario,unreachable,no-mx,knightsbasketball.ca,y,y,needs-work
Mississauga Minor Basketball Association,Ontario,live,mx-ok,monarchsbasketball.ca,y,n,ready-with-review
Mississauga Monarchs - D & Hemeng,Ontario,no-site,no-email,-,n,n,needs-work
Mississauga Youth Athletics Association,Ontario,no-site,no-email,-,n,n,needs-work
Momentum Basketball,Ontario,live,mx-ok,momentumsportsgroup.ca,y,y,AUTO-READY
Momentum Sports Group,Ontario,live,mx-ok,momentumsportsgroup.ca,y,y,AUTO-READY
Monstarz Elite,Ontario,no-site,no-email,-,n,n,needs-work
Motion Basketball,Ontario,live,mx-ok,motionballsports.ca,y,y,AUTO-READY
MT Elite,Ontario,no-site,no-email,-,n,n,needs-work
Municipality of Powassan,Ontario,live,mx-ok,blueskynet.ca,n,n,WRONG-OWNER-SUSPECT
Naismith Basketball Association,Ontario,live,no-email,-,n,y,needs-work
Naismith Basketball Association,Ontario,no-site,no-email,-,n,n,needs-work
NBD G-Elite,Ontario,no-site,no-email,-,n,n,needs-work
