club,url,status,final_url
Brampton Minor Basketball Association,https://www.bramptonbasketball.com/,live,https://bramptonbasketball.com/
Brantford CYO Boys,http://www.brantfordcyo.ca/,live,https://www.brantfordcyo.ca/
Brantford CYO Girls,https://brantfordcyogirls.com/,live,https://brantfordcyogirls.com/
Briers Basketball Club,https://www.briersbasketball.ca/,live,https://briersbasketball.ca/
Brockville Blazers,https://brockvilleblazers.com/,live,https://brockvilleblazers.com/
Brotherhood Elite,https://brotherhoodelite.ca/,live,https://www.brotherhoodelite.ca/
Bukhari Titans,bukharibasketball.com,live,https://bukharibasketball.com/
Burlington Basketball,https://burlingtonbasketball.ca/,live,https://www.burlingtonbasketball.ca/
Burlington Hoops Academy,burlingtonhoopsacademy.com (down),unreachable,
Burloak Basketball,https://www.burloakbasketball.com/,live,https://www.burloakbasketball.com/
Burloak Elite,burloakbasketball.com,live,https://www.burloakbasketball.com/
Cadougan Elite,cadouganelite.com,unreachable,
Caledon Cougar Basketball Association,http://www.caledoncougars.ca/teams/?u=CALEDONCOUGARS&s=basketball,live,http://www.caledoncougars.ca/teams/?u=CALEDONCOUGARS&s=basketball
CALI,caliprepacademy.com,live,https://www.caliprepacademy.com/
Cambridge Athletic Club (CAC) Youth Basketball,https://www.cambridgeathletic.com/,live,https://www.cambridgeathletic.com/
Cambridge Basketball,https://cambridgebasketball.com/,live,https://www.cambridgebasketball.com/
Canada Elite,https://www.canelite.ca/,http-404,https://discover.sportsengineplay.com/lost-and-found
Canada Topflight Academy (Tony House's club),https://canadatopflight.com/,live,https://canadatopflight.com/canadatopflightacademy/
Canada Topflight Academy (Tony House's club),canadatopflight.com,live,https://canadatopflight.com/canadatopflightacademy/
Canadian Basketball Academy,https://www.canadianbballacademy.com/,live,https://www.canadianbballacademy.com/
Capital Courts Academy,https://capitalcourts.com/cca/,live,https://capitalcourts.com/cca
Capital X,https://www.capitalxbasketball.com/,unreachable,
Castlemore Elite,https://www.castlemoreathletics.ca/basketball,live,https://www.castlemoreathletics.ca/basketball
Cathedral High School,https://chs.hwcdsb.ca/,live,https://chs.hwcdsb.ca/
CB Elite,https://www.cbelite.ca/,live,https://www.cbelite.ca/
Centre Wellington Celtics,https://cwceltics.ca/,live,https://cwceltics.ca/
Chatham Youth Basketball Association,https://www.chathamyba.org/,live,https://www.chathamyba.org/
Chatham-Kent Wildcats,http://www.chathamkentwildcats.com/,live,http://www.chathamkentwildcats.com/
Christian Youth Basketball League (CYBL),https://www.cyblbasketball.ca/,live,https://www.cyblbasketball.ca/
CIA Bounce / Nike EYBL,http://www.nikebounce.com/home,unreachable,
CKATT (Cooksville),ckatt.com,live,https://ckatt.com/
CKATT / Cooksville,http://www.ckatt.org/,http-404,http://www.ckatt.org/
Cmore Elite,cmeelitebasketball.com,live,https://www.cmeelitebasketball.com/
CODE,codeprep.ca,live,https://www.codeprep.ca/
Collingwood Trailblazers,http://www.collingwoodtrailblazers.ca/,live,https://www.collingwoodtrailblazers.ca/
Colts Prep,coltsprep.com,live,https://coltsprep.com/
Cooksville We>Me 2030,https://www.instagram.com/cooksville2030/,social,https://www.instagram.com/cooksville2030/
Core City Hoops,https://www.corecityhoops.com/,live,https://www.corecityhoops.com/
Cornwall & United Counties Basketball Association (Lions),https://cornwallbasketball.com/,live,https://cornwallbasketball.com/
County Clippers,https://www.countyclippers.ca/,live,https://www.countyclippers.ca/
Crestwood Prep,schoolweb.tdsb.on.ca/centraltechnicalschool,live,https://schoolweb.tdsb.on.ca/centraltechnicalschool
Crunch Time Basketball (Ignite),https://www.crunchtimebasketball.ca/,live,https://www.crunchtimebasketball.ca/
Crunch Time Elite,https://www.crunchtimebasketball.ca/,live,https://www.crunchtimebasketball.ca/
D3P Sports (D3P Basketball / D3P All Abilities / D3P Fitness),http://www.d3psports.com,live,https://www.d3psports.com/
D3P Sports (D3P Basketball / D3P All Abilities / D3P Fitness),http://www.d3psports.com,live,https://www.d3psports.com/
DEEP Basketball,http://deepbasketball.com/,live,https://deepbasketball.com/
DK Dragons,https://dragonsbasketball.sportsengine-prelive.com/home,http-404,https://discover.sportsengineplay.com/lost-and-found
Dovercourt Recreation Association,https://jr-nba.webflow.io/programs/dovercourt-recreation-association-fall,http-404,https://jr-nba.webflow.io/programs/dovercourt-recreation-association-fall
Downtown's Finest,https://www.downtownsfinest.ca/,live,https://www.downtownsfinest.ca/
Dream Chaserzzz Academy,https://www.dreamchaserzzz.ca/,live,https://www.dreamchaserzzz.ca/
Dundas Dynamo,https://dynamobasketball.ca/,live,https://dynamobasketball.ca/
Durham Basketball Club,durhambasketballclub.com,live,https://durhambasketballclub.com/
Durham Blues Basketball,https://www.durhambluesbasketball.com/,live,https://www.durhambluesbasketball.com/
Durham City Basketball Association,https://www.durhamcitybasketball.ca/,live,https://www.durhamcitybasketball.ca/
Durham City Bulldogs,https://www.durhamcitybasketball.ca/,live,https://www.durhamcitybasketball.ca/
Durham Crossover Basketball,https://durhamcrossoverbasketball.weebly.com/,live,https://durhamcrossoverbasketball.weebly.com/
Durham Force,https://durhamsportsplex.com/durham-force/,social,https://durhamsportsplex.com/durham-force/
Durham Rising Suns,https://www.durhamrisingsuns.com/,unreachable,
East York Basketball,https://eastyorkbasketball.com/,live,https://eastyorkbasketball.com/
East-Side City Warriors,https://escw.weebly.com/,live,https://escw.weebly.com/
Eastern Basketball Academy,easternbasketball.ca,live,https://www.easternbasketball.ca/
Eastern Basketball Association,https://www.easternbasketball.ca/,live,https://www.easternbasketball.ca/
Eastern Ontario Basketball League (EOBL),https://eobahoops.com/,live,https://eobahoops.com/
EcoHoops,https://ecohoops.ca/,live,https://www.ecohoops.ca/
Edge School (Edge Varsity/Prep),edgeschool.com,live,https://edgeschool.com/
Elevation Athletics Basketball,https://elevationathletics.ca/,live,https://elevationathletics.ca/
Elgin Wilcats,https://elginwildcatsbasketball.weebly.com/,live,https://elginwildcatsbasketball.weebly.com/
Elite 8 Basketball Academy,https://www.elite8basketball.com/,live,https://www.elite8basketball.com/
Elite Omega Academy,https://eoatraining.com/,live,https://eoatraining.com/
Elton Academy Basketball Program,https://eltonacademy.ca/rep-basketball-program/,live,https://eltonacademy.ca/rep-basketball-program/
Escadron Basketball,https://escadron.com,live,https://escadron.com/
Etobicoke Basketball Association,https://etobicokebasketball.com/,live,https://etobicokebasketball.com/
Eurostep Basketball,eurostepbasketball.com,live,https://www.eurostepbasketball.com/
Excel Hoops Rep,https://www.excelhoops.com/,http-404,https://www.excelhoops.com/
F.O.R.M. Basketball Academy,https://formbasketball.com/,live,https://formbasketball.com/
Factory Basketball Academy,https://factorybasketballacademy.com/,live,https://factorybasketballacademy.com/
Father John Redmond,https://www.tcdsb.org/schools/fatherjohnredmond/,live,https://www.tcdsb.org/schools/fatherjohnredmond/
Filipino Basketball Association of Durham (FBAD),https://www.fbadurham.org/,live,https://www.fbadurham.org/
Flamborough Fire,http://www.flamboroughfirebasketball.com/,live,http://www.flamboroughfirebasketball.com/
FO3,https://www.fo3academy.ca/,live,https://www.fo3academy.ca/
Fort Erie International Academy (FEIA),https://www.feia.ca/,live,https://www.feia.ca/
Full Circle Basketball Academy,fullcirclebasketballacademy.com,unreachable,
Fundamentals First BA,https://fundamentalsfirstba.com/,live,https://fundamentalsfirstba.com/
G2S Game Changers,https://www.instagram.com/g2s_gamechangers/,social,https://www.instagram.com/g2s_gamechangers/
Game 6 Sports Academy,http://game6sportsacademy.com/,live,http://game6sportsacademy.com/
Gators Basketball Academy (Markham Gators),https://www.gatorsbasketballacademy.com/,live,https://www.gatorsbasketballacademy.com/
Gators Elite,https://www.gatorsbasketballacademy.com/,live,https://www.gatorsbasketballacademy.com/
GBU (Gwillimbury United),gbunited.ca,live,https://www.gbunited.ca/
Girls Play Too,https://www.girlsplaytoo.ca/aau,http-404,https://www.girlsplaytoo.ca/aau
Gladiators Basketball Club,http://www.gladiatorsbasketball.ca/,live,https://www.gsquad.us/teams/?u=GBCORG&s=org
Glory Basketball,glorycanball.com,live,https://glorycanball.com/
Gloucester Cumberland Basketball Association (Wolverines),https://gcba.ca/,live,https://gcba.ca/
Gold Medal Basketball Club,http://www.goldmedal.on.ca/|,live,https://www.goldmedalbasketball.ca/
Golden Horseshoe Disabled Sports Association (Vipers Wheelchair Basketball),http://vipersbasketball.ca/,live,https://vipersbasketball.ca/
Grassroots Canada,https://www.grassrootscanada.org/,http-404,https://www.expiredwixdomain.com/?redirectedFor=www.grassrootscanada.org
Grassroots Elite,https://www.grassrootscanada.org/home,http-404,https://www.expiredwixdomain.com/?redirectedFor=www.grassrootscanada.org
Grassroots Elite Canada,grassrootscanada.org,http-404,https://www.expiredwixdomain.com/?redirectedFor=grassrootscanada.org
Grassroots Niagara,https://blueprintbasketball.ca/,live,https://blueprintbasketball.ca/
Greater Sudbury Basketball Association,https://greatersudburybasketball.com/,live,https://greatersudburybasketball.com/
Grimsby Basketball Association,http://www.grimsbybasketball.ca/,live,https://www.grimsbybasketball.ca/
GT Elite BC,https://www.instagram.com/gtelite_basketball/,social,https://www.instagram.com/gtelite_basketball/
GTA Mavericks,https://gtamavericks.ca/,live,https://gtamavericks.ca/
Guardians Basketball,https://lasalleguardiansbasketball.com/,live,https://lasalleguardiansbasketball.com/
Guelph Knights,https://www.guelphknights.ca/,live,https://www.guelphknights.ca/
Guelph Youth Basketball Association,https://www.guelphbasketball.com/,live,https://www.guelphbasketball.com/
Gwillimbury Basketball United,gbunited.ca,live,https://www.gbunited.ca/
H5 Academy,academy.h5f.ca,live,https://academy.h5f.ca/
Haldimand Huskies,http://www.haldimandhuskies.ca/,live,https://haldimandhuskies.ca/
Hall of Fame Basketball Academy,https://hofba.teamsnapsites.com/,live,https://hofba.teamsnapsites.com/
Halton Basketball Club,http://www.haltonbasketball.com/,live,https://sites.google.com/view/haltonbasketballclub/home
Halton Basketball League,https://haltonbasketballleague.net/,live,https://haltonbasketballleague.net/
Halton Hills Guardian Coed Basketball Club (Special Olympics Ontario),https://haltonhills.specialolympicsontario.ca/,live,https://haltonhills.specialolympicsontario.ca/
Hamilton Basketball Association (HBA),https://www.hbabasketball.ca/,live,https://www.hbabasketball.ca/
Hamilton Celtics,https://hamiltonceltics.ca/,live,https://hamiltonceltics.ca/
Hamilton Elite Prep,https://stachamilton.ca/programs/stac-basketball/,live,https://stachamilton.ca/programs/stac-basketball/
Hamilton Transway Basketball,https://www.transwaybasketball.com/,live,https://www.transwaybasketball.com/
Hometown Hoops,https://hometownhoops.ca/,live,https://hometownhoops.ca/
HoopHer Elite,https://hoopherelite.com/,live,https://hoopherelite.com/
HOOPS All-Star Basketball Inc.,https://hoopsallstar.ca/,live,https://hoopsallstar.ca/
Hoops For Her,https://hoopsforher.ca/,live,https://hoopsforher.ca/
Hoopzone Knights,https://www.instagram.com/hoopzonebasketball,social,https://www.instagram.com/hoopzonebasketball
House of Legends,houseoflegends.ca,live,https://www.houseoflegends.ca/
HQ Elite,hqcanada.net,live,http://hqcanada.net/
HQ Prep / HQ Elite (HQ Canada),hqcanada.net,live,http://hqcanada.net/
Huntsville Hurricanes,https://www.huntsvillehurricanes.ca/,live,https://www.huntsvillehurricanes.ca/
Huron Lakers,http://huronlakers.on.ca/,unreachable,
IBSA Basketball,https://www.ibsabasketball.com/,live,https://www.ibsabasketball.com/
iDream by Brian Owusu Academy (BOA),brianowusuacademy.com,live,https://www.brianowusuacademy.com/
IEM Basketball,https://iembasketball.com/,live,https://iembasketball.com/
IEM Bradford,https://www.iembasketball.com/,live,https://www.iembasketball.com/
IEM East Gwillimbury,https://www.iembasketball.com/,live,https://www.iembasketball.com/
IEM King City,https://www.iembasketball.com/,live,https://www.iembasketball.com/
IEM North York,https://www.iembasketball.com/,live,https://www.iembasketball.com/
Inter-City Saints,https://www.intercitysaintseliteclub.com/teams/?u=INTER-CITYSAINTS&s=basketball,unreachable,
J. Addison School,https://jaddisonschool.com/,live,https://jaddisonschool.com/
J17 Basketball,https://j17basketball.com/,live,https://j17basketball.com/
James Cardinal McGuigan CHS (Wolfpact),https://www.tcdsb.org/schools/fatherhenrycarr,live,https://www.tcdsb.org/schools/fatherhenrycarr
Jaxx City Elite,https://www.jaxxcityelite.ca/,live,https://www.jaxxcityelite.ca/
JCC Maccabi Warriors,http://jbasketballtoronto.com/,live,http://jbasketballtoronto.com/
JCC Warriors,https://jccwarriors.com/,live,https://jccwarriors.com/
JoooKooo Sports Academy,https://joookooo.com/,live,https://joookooo.com/
JR Kings,https://www.jrkcb.ca/,live,https://www.jrkcb.ca/
JUMP Basketball,https://jumpbasketball.ca/,live,https://jumpbasketball.ca/
Jungle Prep (Jungle Courts),junglecourts.com,live,https://junglecourts.com/
Kainos Basketball Academy,https://kainosbasketball.com/,live,https://kainosbasketball.com/
Kanata Youth Basketball Association (Ottawa Next Level),http://kanatabasketball.ca/,live,https://www.kanatabasketball.ca/
Kawartha Basketball Club,https://www.kawarthabasketball.ca/,live,https://www.kawarthabasketball.ca/
Kemptville,https://www.kemptvillewarriors.ca/,live,https://www.kemptvillewarriors.ca/
Kemptville Warriors,https://www.kemptvillewarriors.ca/,live,https://www.kemptvillewarriors.ca/
Kid Ballers (Durham Region Basketball),https://www.kidballers.com/,live,https://www.kidballers.com/
King Heights Academy,https://kingheightsacademy.com/,live,https://kingheightsacademy.com/
King's Christian Collegiate,www.kingschristian.ca,live,https://kingschristian.ca/
Kings Court Academy,https://www.jrkcb.ca/,live,https://www.jrkcb.ca/
Kingston Impact,https://www.kingstonimpact.ca/,live,https://www.kingstonimpact.ca/
Kingsville Class,https://sites.google.com/site/kingsvilleclassbasketball/,live,https://accounts.google.com/v3/signin/identifier?continue=https://sites.google.com/site/kingsvilleclassbasketball/&followup=https://sites.google.com/site/kingsvilleclassbasketball/&osid=1&passive=1209600&flowName=WebLiteSignIn&flowEntry=ServiceLogin&dsh=S1059320025:1787194565873210
Kitchener Impact Academy,impactbasketball.ca,live,https://impactbasketball.ca/
Kitchener-Waterloo Girls Basketball Association,http://www.kwgba.ca/,live,https://www.kwgba.ca/
Kitchener-Waterloo Youth Basketball Association (Vipers),https://www.kwyba.com/,live,https://www.kwyba.com/
Lakeshore Minor Basketball Association,http://www.lakeshorebasketball.ca/site/,unreachable,
Lay-Up Youth Basketball Camp,https://www.layup.ca/,live,https://www.layup.ca/
Legacy Hoops Youth Academy,https://jr-nba.webflow.io/programs/legacy-hoops-youth-academy-fall,http-404,https://jr-nba.webflow.io/programs/legacy-hoops-youth-academy-fall
LIFT AAU Basketball,https://www.letitflybasketball.com/liftaau,live,https://www.letitflybasketball.com/liftaau
Lincoln Prep,https://www.lincolnprep.ca/,live,https://www.lincolnprep.ca/
Lindsay Wildcats,https://lindsaywildcats.com/,live,https://www.lindsaywildcats.com/
Little Hoopers (New Tecumseth Jr NBA Basketball Program),https://www.littlehoopers.ca/,live,https://www.littlehoopers.ca/
London 86ers,https://www.london86ers.com/,live,https://www.london86ers.com/
London Basketball Academy (LBA Prep),https://www.londonbasketballacademy.ca/,live,https://www.londonbasketballacademy.ca/
London Basketball Club,https://www.londonbasketballclub.ca/,live,https://www.londonbasketballclub.ca/
London CYO,https://www.londoncyobasketball.com/,live,https://www.londoncyobasketball.com/
London Ramblers,https://londonramblers.com/,live,https://londonramblers.com/
London Royals,https://linktr.ee/londonroyalsbasketball,social,https://linktr.ee/londonroyalsbasketball
M & R Basketball,www.mandrbasketball.ca,live,https://www.mandrbasketball.ca/
Malton Sting Basketball Club,https://www.maltonsting.com/,live,https://www.maltonsting.com/
Maple Basketball,maplebasketball.ca,live,https://www.maplebasketball.ca/
Markham Unionville Minor Basketball Association (MUMBA),https://www.mumbabasketball.ca/,live,https://mumbabasketball.ca/
Markham-Stouffville Basketball Academy (MSBA STORM),https://www.msbastorm.com/,live,https://www.msbastorm.com/
MBA Basketball,https://mumbabasketball.ca/,live,https://mumbabasketball.ca/
MC Elite Basketball,mcelite.clubcentral.com,live,https://mcelite.clubcentral.com/
Metropolitan Prep Academy,metroprep.com,unreachable,
Midland Waves Basketball Association,https://www.midlandwaves.ca/,live,https://www.midlandwaves.ca/
Mile of Gold Basketball Club,https://www.klswampdonkeys.com/,live,https://www.klswampdonkeys.com/
Milton Men's Basketball,http://www.leaguelineup.com/miltonmensbasketball,live,https://www.leaguelineup.com/welcome.asp?url=miltonmensbasketball
Milton Stags,https://www.miltonstags.com/,live,https://www.miltonstags.com/
Mississauga Knights,http://knightsbasketball.ca/,unreachable,
Mississauga Minor Basketball Association,https://monarchsbasketball.ca/,live,https://monarchsbasketball.ca/
Momentum Basketball,https://momentumsportsgroup.ca/,live,https://momentumsportsgroup.ca/
Momentum Sports Group,https://momentumsportsgroup.ca/,live,https://momentumsportsgroup.ca/
Motion Basketball,http://www.motionballsports.ca/,live,https://www.motionballsports.ca/
Municipality of Powassan,https://jr-nba.webflow.io/programs/municipality-of-powassan,live,https://jr-nba.webflow.io/programs/municipality-of-powassan
Naismith Basketball Association,http://www.naismithbasketball.ca/,live,https://www.naismithbasketball.ca/
Nepean Blue Devils,https://www.nepeanbluedevils.ca/,live,https://www.nepeanbluedevils.ca/
NET Basketball Academy,http://www.netba.ca/,live,http://www.netba.ca/
New Horizon Basketball Academy,http://www.newhorizonbasketball.com,live,https://www.newhorizonbasketball.com/
Next Generation Basketball,https://www.nextgenerationbasketballclub.com/,live,https://www.nextgenerationbasketballclub.com/
Next Level Basketball,https://www.nlbasketball.ca/,unreachable,
Next Level Basketball (NextLevel Sports Academy / Cowichan Valley Basketball),https://www.cowichanvalleybasketball.com/,live,https://www.cowichanvalleybasketball.com/
Next Man Up,nextmanup.ca,live,https://www.nextmanup.ca/
Niagara Apex Basketball,https://www.niagaraapexbasketball.ca/home,live,https://www.niagaraapexbasketball.ca/home
Niagara Falls Red Raiders,http://www.nfredraiders.com/,unreachable,
Niagara Girls Basketball Academy (NGBA),https://niagarabasketballacademy.com/,live,https://niagarabasketballacademy.com/
Niagara Prep,niagaraprepbasketball.com,live,https://niagaraprepbasketball.com/
Niagara Rangers,http://www.niagararangers.com/,unreachable,
No Limits Youth Organization (Basketball),https://nolimitsyouth.ca/,unreachable,
Norfolk Youth Basketball Association,https://norfolkyouthbasketball.ca/,live,https://norfolkyouthbasketball.ca/
North Bay Basketball Academy (NBBA),https://www.northbaybasketball.com/,live,https://www.northbaybasketball.com/
North Bay Spartans,http://northbayspartans.sportsavvy.com/,live,http://northbayspartans.sportsavvy.com/
North Region Basketball,https://tonrba.com/,live,https://tonrba.com/
North Region Crazy Catz,tonrba.com,live,https://tonrba.com/
North Toronto Basketball Association,http://ntbasketball.com/,live,https://ntbasketball.com/
North York Aquilas,NYPAA.CA,live,https://nypaa.ca/index.html
North York Lions,pbaa.ca,live,https://pbaa.ca/
North York Pinoy Athletic Association (North York Aquilas),https://www.nypaa.ca/index.html,live,https://www.nypaa.ca/index.html
Northern Kings,https://kingnationbasketball.com/,live,https://www.kingnationbasketball.com/
"Northumberland Minor Basketball Association (formerly Lakeshore Minor Basketball Association, rebranded 2022)",https://www.northumberlandbasketball.ca/,live,https://www.northumberlandbasketball.ca/
Nova Stars Elite,forms.gle/iDvhsbGGs38zYVac9 (registration form),http-400,https://forms.gle/iDvhsbGGs38zYVac9%20(registration%20form)
NuStep Basketball,https://nustepbasketball.ca/,live,https://nustepbasketball.ca/
Oakville Basketball Club (Venom),https://www.oakvillebasketball.com/,live,https://oakvillebasketball.com/
Oakville Panthers,https://www.oakvillepanthers.com/,live,https://www.oakvillepanthers.com/
Oakville Recreational Basketball League (ORBL),http://oakvillerecleagues.ca/,live,https://oakvillerecleagues.ca/
Oakville Senior Ladies Basketball League,http://leaguelineup.com/OSLBL,live,https://www.leaguelineup.com/welcome.asp?url=OSLBL
Oakville Vytis Basketball Association,https://www.vytis.ca/,live,https://vytis.ca/
ONL-X (Ottawa Next Level),onlxbasketball.com,live,https://www.onlxbasketball.com/
Ontario Elite Basketball,ontarioelite.com,live,https://ontarioelite.com/
Orangeville Hawks,https://orangevillehawks.ca/,live,https://orangevillehawks.ca/
Orangeville Prep,orangevilleprep.com,live,https://www.orangevilleprep.com/
Orillia Youth Basketball Association (Lakers),http://orillialakers.com/,live,https://orillialakers.com/orilliayouthbasketball/
Orion Basketball,https://www.orionbasketball.com/,live,https://www.orionbasketball.com/
Oshawa Basketball Association,https://oshawabasketball.ca/home,live,https://oshawabasketball.ca/home
Ottawa Capitals JUEL,ottawacapitalsjuel.com,live,https://ottawacapitalsjuel.com/ocj/
Ottawa Elite,http://ottawaelite.org/,live,https://ottawaelite.org/ottawaeliteorg/
Ottawa Shooting Stars,https://ottawashootingstars.com/,live,https://ottawashootingstars.com/
Ottawa South Basketball Association,https://ottawasouthbasketball.ca/,live,https://ottawasouthbasketball.ca/
Ottawa-Carleton Wheelchair Sports Association,https://ocwsa.wordpress.com/,live,https://ocwsa.wordpress.com/
Owen Sound Minor Basketball,https://www.facebook.com/owensoundminorbasketball,social,https://www.facebook.com/owensoundminorbasketball
Oxford Attack,https://oxfordattackbasketball.ca/,live,https://oxfordattackbasketball.ca/
Parry Sound Stingers,http://www.stingersbasketball.com/,live,https://www.stingersbasketball.com/
PDM Basketball,https://pdmbasketball.com/,live,https://pdmbasketball.com/
Peel Elite,peel-elite-basketball-monstars.com,live,https://www.peel-elite-basketball-monstars.com/
Pelham Panthers,https://www.pelhambasketball.ca/,live,https://pelhambasketball.ca/
Penetanguishene-Midland Basketball Association,https://www.pmbabasketball.com/,live,https://www.midlandwaves.ca/
Peneteng Midland Basketball Association,https://jr-nba.webflow.io/programs/peneteng-midland-basketball-association-fall,http-404,https://jr-nba.webflow.io/programs/peneteng-midland-basketball-association-fall
Peterborough City Basketball Club,https://www.peterboroughcitybasketball.com,live,https://www.peterboroughcitybasketball.com/
Peterborough Youth Basketball Association,https://www.pyba.ca/,live,https://www.pyba.ca/
Phillips Basketball & Academics Academy (North York Lions),http://www.pbaa.ca/,live,https://pbaa.ca/
Pine Ridge SS,https://pineridgess.ddsb.ca/,live,https://pineridgess.ddsb.ca/en/index.aspx
Polaris Prep,https://polarisprep.com/,live,https://polarisprep.com/
Port Colborne Youth Basketball,https://portcolbornebasketball.com/,live,https://portcolbornebasketball.com/
Prescott Russell Basketball Club,https://prescottrussellbasketballclub.teamsnapsites.com/,live,https://prescottrussellbasketballclub.teamsnapsites.com/
Prince Edward County Clippers,https://www.countyclippers.ca/,live,https://www.countyclippers.ca/
Prolific Sports Academy (PSA Prep),prolificsportsacademy.com,live,https://prolificsportsacademy.com/
Quantum Sports Academy,qsla.org,live,https://qsla.org/
Reach Performance Basketball,https://jr-nba.webflow.io/programs/reach-performance-basketball-fall,http-404,https://jr-nba.webflow.io/programs/reach-performance-basketball-fall
Red Dot Basketball,reddotbasketball.ca,live,https://www.reddotbasketball.ca/
Redmond Redhawks OSBA (Father John Redmond CSS),https://redmondredhawks.com/,live,https://redmondredhawks.com/
Retro Elite,https://www.retrobasketballacademy.com,live,https://www.retrobasketballacademy.com/
Rexdale Basketball Association,https://jr-nba.webflow.io/programs/rexdale-basketball-association-fall,http-404,https://jr-nba.webflow.io/programs/rexdale-basketball-association-fall
Ridley College,https://www.ridleycollege.com/,live,https://www.ridleycollege.com/
Rise Basketball,https://www.rise-basketball.com/,live,https://www.rise-basketball.com/
Rise Basketball (Rise Fitness and Sports Training),https://rise-fast.com/rise-basketball,live,https://rise-fast.com/rise-basketball
RiseUp League,https://www.riseupleague.com/,live,https://www.riseupleague.com/
Rising Stars,ottawashootingstars.com,live,https://ottawashootingstars.com/
Riverside Falcons,http://riversidefalconsbasketball.com/,unreachable,
Rockets,prbcrockets.ca,live,https://prbcrockets.ca/
Rothesay Netherwood School,rns.cc,live,https://www.rns.cc/
Royal City Basketball,https://royalcitybasketball.com/rcb22/,live,https://royalcitybasketball.com/rcb22/
Royal Crown,royalcrownschool.com,live,https://www.royalcrownschool.com/
Royal Crown School,https://www.royalcrownschool.com/,live,https://www.royalcrownschool.com/
RSB,rsbassociation.ca,live,https://www.rsbassociation.ca/
RSB Elite,https://www.rsbassociation.ca/,live,https://www.rsbassociation.ca/
RUMI Basketball,https://www.rumibasketball.com/,live,https://www.rumibasketball.com/
RUN WITH It (RWI/RWI 519),qsla.org/team/rwi-kings/,live,https://qsla.org/team/rwi-kings/
SC Academy,https://sc-academy.ca,live,https://sc-academy.ca/
Scarborough Basketball Association,https://sbabasketball.ca/,live,https://sbabasketball.ca/
Scarborough Prep,https://v3prepbasketball.ca/,live,https://v3prepbasketball.ca/
Shak's World Community Centre (Basketball Programs),https://www.shaksworld.org/,live,https://www.shaksworld.org/
Silver Knights,silverknightsbasketball.com,live,https://www.silverknightsbasketball.com/
"Silverthorn CI Spartans (SCI, TDSB)",schoolweb.tdsb.on.ca/silverthornci,live,https://schoolweb.tdsb.on.ca/silverthornci
Sisters Keeper Basketball,sisterskeeper.ca,live,https://sisterskeeper.ca/
Skillz Basketball Lab,https://skillzbasketballlab.com/,live,https://skillzbasketballlab.com/
Smith Falls Hawks,https://leagues.teamlinkt.com/smithsfallsbasketball,live,https://leagues.teamlinkt.com/smithsfallsbasketball
South Muskoka Breakers,https://www.breakersbasketball.ca/,live,https://www.breakersbasketball.ca/
South Simcoe Basketball Club,http://ssbasketball.ca/,live,https://ssbasketball.ca/
South Toronto Golden Eagles,https://www.southtorontobasketball.com/,unreachable,
South Windsor Warriors,https://www.southwindsorwarriors.com/,live,https://www.southwindsorwarriors.com/
Southwest Academy Prep,swfacademy.com,unreachable,
St. Benedicts,https://stbenedict.wcdsb.ca/,live,https://stbenedict.wcdsb.ca/
St. Catharines CYO Rebels,http://cyobball.com/index.html,live,https://cyobball.com/index.html
St. Francis,https://www.stfrancisphoenix.com/,social,https://www.stfrancisphoenix.com/
St. Francis Xavier,https://stfxs.dpcdsb.org/,live,https://stfxs.dpcdsb.org/
St. Jude's Basketball,www.stjudesacademy.com,live,https://www.stjudesacademy.com/
St. Lawrence Lightning (JUEL),stlawrencelightning.ca,live,https://www.stlawrencelightning.ca/
St. Thomas Shock,http://www.shockbasketball.com/index.html,unreachable,
STAC Basketball,https://stachamilton.ca/,live,http://stachamilton.ca/
Stags,miltonstags.com,live,https://www.miltonstags.com/
Steel City Slam,https://www.steelcityslam.ca/,live,https://www.steelcityslam.ca/
Stoney Creek NYB,https://www.scnyb.com/,live,https://www.scnyb.com/
Stratford Revolution,https://stratfordbasketball.com/,live,https://stratfordbasketball.com/
Strathroy Spirit,https://strathroyspirit.com/,live,https://strathroyspirit.com/
Strive Hoops,strivehoops.com,live,https://strivehoops.com/
Strive Hoops,strivehoops.com,live,https://strivehoops.com/
Sudbury Youth Basketball Association (Jam),https://www.sudburyjam.com/,live,https://www.sudburyjam.com/
TC Sports,https://sports.torontochinese.ca/,live,https://sports.torontochinese.ca/
TCBL Basketball,https://tcbl.ca/,live,https://www.tcbl.ca/
Team Breakdown Basketball,http://www.breakdownbasketball.ca/,unreachable,
Team Iconic,https://www.instagram.com/teamiconicbasketball/,social,https://www.instagram.com/teamiconicbasketball/
Team MOBA,miltonbasketball.ca,live,https://miltonbasketball.ca/
Team Sanctuary,sanctuarysports.ca,live,https://www.sanctuarysports.ca/
Tecumseh Saints Basketball Association,https://www.tecumsehsaintsbasketball.com/,live,https://www.tecumsehsaintsbasketball.com/
Temiskaming Thunder,https://www.temiskamingthunder.ca/,live,https://www.temiskamingthunder.ca/
The Basketball Club,https://www.thebasketballclub.ca/,live,https://www.thebasketballclub.ca/
The Collective Elite Basketball Association,https://www.thecollectiveelite.ca/,live,https://www.thecollectiveelite.ca/
The Conglomerate,https://conglomeratebasketball.com/,live,https://conglomeratebasketball.com/
The Conglomerate Unit,https://conglomeratebasketball.com,live,https://conglomeratebasketball.com/
